Source,Content,EventId,EventTemplate
Mac,"NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, -9806)",E516,"NSURLSession/NSURLConnection HTTP load failed (kCFStreamErrorDomainSSL, <*>)"
Mac,"[QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-25037.log>, it will probably fail",E816,"[QL] No sandbox token for request <QLThumbnailRequest vmware-usbarb-<*>.log>, it will probably fail"
Mac,[21:22:43.147] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err=-12956 (kFigMediaValidatorError_VideoCodecNotSupported) (video codec 1) at  line 1921,E797,[<*>:<*>:<*>] mv_LowLevelCheckIfVideoPlayableUsingDecoder signalled err=<*> (kFigMediaValidatorError_VideoCodecNotSupported) (video codec <*>) at line <*>
Mac,<<<< MediaValidator >>>> mv_ValidateRFC4281CodecId: Unrecognized codec 1.(null). Failed codec specific check.,E157,<<<< MediaValidator >>>> <*>: Unrecognized codec <*>.(<*>). Failed codec specific check.
Mac,21:58:33.765 ERROR:    177: timed out after 15.000s (0 0); mMajorChangePending=0,E146,<*>:<*>:<*> ERROR: <*>: timed out after <*> (<*> <*>); mMajorChangePending=<*>
Mac,ARPT: 783790.553857: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,E191,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>
Mac,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-08 05:32:31 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),E25,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>
Mac,"ARPT: 784053.579480: wl0: setup_keepalive: Local port: 59927, Remote port: 443",E195,"ARPT: <*>: wl0: setup_keepalive: Local port: <*>, Remote port: <*>"
Mac,ARPT: 784117.625615: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,E193,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
Mac,ARPT: 784486.498066: wlc_dump_aggfifo:,E201,ARPT: <*>: wlc_dump_aggfifo:
Mac,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0x3800 ****,E12,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****
Mac,"CCFile::captureLog Received Capture notice id: 1499506366.010075, reason = AuthFail:sts:5_rsn:0",E268,"CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<NUM>_rsn:<NUM>"
Mac,"CCFile::copyFile fileName is [2017-07-08_02,32,47.528554]-CCIOReporter-003.xml, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/OneStats//[2017-07-08_02,32,47.528554]-CCIOReporter-003.xml, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_02,32,46.517498]=AssocFail:sts:2_rsn:0/OneStats//[2017-07-08_02,32,47.528554]-CCIOReporter-003.xml",E273,"CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:<*>, dest path:<*>"
Mac,did discard act 12083 inact 17640 purgeable 20264 spec 28635 cleaned 0,E965,did discard act <*> inact <*> purgeable <*> spec <*> cleaned <*>
Mac,"ARPT: 784632.788065: wl0: Roamed or switched channel, reason #8, bssid 5c:50:15:36:bc:03, last RSSI -69",E192,"ARPT: <*>: wl0: Roamed or switched channel, reason #<*>, bssid <*>:<*>:<*>:<*>, last RSSI <*>"
Mac,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0x8800 ****,E12,**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- <*> ****
Mac,[HID] [MT] AppleActuatorHIDEventDriver::start entered,E807,[HID] [MT] AppleActuatorHIDEventDriver::start entered
Mac,in6_unlink_ifa: IPv6 address 0x77c911454f1528eb has no prefix,E114,<*>: IPv6 address <*> has no prefix
Mac,ARPT: 785104.988856: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],E178,ARPT: <*>: <*>::syncPowerState: WWEN[enabled]
Mac,"CCFile::copyFile fileName is [2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-08_05,56,40.163377]=AssocFail:sts:2_rsn:0/IO80211AWDLPeerManager//[2017-07-08_05,55,23.694116]-io80211Family-002.pcapng",E273,"CCFile::copyFile fileName is [<*>-<*>-<*>,<*>,<*>]-<*>, source path:<*>, dest path:<*>"
Mac,"Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:0x7f9d574e5370 h=-&- v=-&- V:[NSScrollView:0x7f9d64abe480]-(11)-|   (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480]   (Names: '|':NSView:0x7f9d6a9cc340 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d6aa2cf10 h=-&- v=--& V:[NSView:0x7f9d53160e30(0)]>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d75652870 h=-&- v=-&- V:|-(0)-[NSView:0x7f9d6a9cc340]   (Names: '|':NSView:0x7f9d53160e30 )>"", ""<NSAutoresizingMaskLayoutConstraint:0x7f9d77ef8f50 h=-&- v=-&- V:[NSView:0x7f9d6a9cc340]-(0)-|   (Names: '|':NSView:0x7f9d53160e30 )>"" )  Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:0x7f9d7561a270 h=-&- v=-&- V:|-(45)-[NSScrollView:0x7f9d64abe480]   (Names: '|':NSView:0x7f9d6a9cc340 )>  Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens.  And/or, break on objc_exception_throw to catch this in the debugger.",E743,"Unable to simultaneously satisfy constraints: ( ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:[NSScrollView:<*>]-(<*>)-| (Names: '|':NSView:<*> )>"", ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:|-(<*>)-[NSScrollView:<*>] (Names: '|':NSView:<*> )>"", ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=--& V:[NSView:<*>(<*>)]>"", ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:|-(<*>)-[NSView:<*>] (Names: '|':NSView:<*> )>"", ""<NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:[NSView:<*>]-(<*>)-| (Names: '|':NSView:<*> )>"" ) Will attempt to recover by breaking constraint <NSAutoresizingMaskLayoutConstraint:<*> h=-&- v=-&- V:|-(<*>)-[NSScrollView:<*>] (Names: '|':NSView:<*> )> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints:] automatically called when this happens. And/or, break on objc_exception_throw to catch this in the debugger."
Mac,ARPT: 787923.793193: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.,E193,ARPT: <*>: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
Mac,"Arranged view frame: {{0, 0}, {260, 877}}",E239,"Arranged view frame: {{<*>, <*>}, {<*>, <*>}}"
Mac,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-08 14:29:50 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),E25,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>
Mac,ARPT: 790564.863081: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,E191,ARPT: <*>: wl0: MDNS: IPV6 Addr: <*>
OpenSSH,reverse mapping checking getaddrinfo for ns.marryaldkfaczcz.com [173.234.31.186] failed - POSSIBLE BREAK-IN ATTEMPT!,E1224,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
OpenSSH,Invalid user webmaster from 173.234.31.186,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user webmaster [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user webmaster from 173.234.31.186 port 38926 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Invalid user test9 from 52.80.34.196,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user test9 [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user test9 from 52.80.34.196 port 36060 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Failed password for invalid user webmaster from 173.234.31.186 port 39257 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Invalid user chen from 202.100.179.208,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user chen [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user chen from 202.100.179.208 port 32484 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,E1176,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
OpenSSH,Failed password for root from 5.36.59.76 port 42393 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Disconnecting: Too many authentication failures for root [preauth],E364,Disconnecting: Too many authentication failures for <*> [preauth]
OpenSSH,PAM 5 more authentication failures; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.36.59.76.dynamic-dsl-ip.omantel.net.om  user=root,E547,PAM <*> more authentication failures; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
OpenSSH,PAM service(sshd) ignoring max retries; 6 > 3,E548,PAM service(sshd) ignoring max retries; <*> > <*>
OpenSSH,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=112.95.230.3  user=root,E1176,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
OpenSSH,Failed password for root from 112.95.230.3 port 45378 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 47068 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 49188 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 50999 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 52660 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Invalid user pgadmin from 112.95.230.3,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user pgadmin [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user pgadmin from 112.95.230.3 port 54087 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 55618 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 57138 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 58304 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 59849 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 32977 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 35113 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 37035 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 39041 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 40388 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Invalid user utsims from 112.95.230.3,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user utsims [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user utsims from 112.95.230.3 port 41506 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 42881 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 43981 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 44900 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 45699 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 46577 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 47836 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 49133 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 50655 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 51982 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 112.95.230.3 port 53584 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=123.235.32.19  user=root,E1176,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
OpenSSH,Failed password for root from 123.235.32.19 port 40652 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 123.235.32.19 port 49720 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 123.235.32.19 port 45568 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 123.235.32.19 port 48588 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 123.235.32.19 port 50950 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 123.235.32.19 port 54024 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Failed password for root from 123.235.32.19 port 57100 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Invalid user inspur from 183.136.162.51,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user inspur [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user inspur from 183.136.162.51 port 55204 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,reverse mapping checking getaddrinfo for 191-210-223-172.user.vivozap.com.br [191.210.223.172] failed - POSSIBLE BREAK-IN ATTEMPT!,E1224,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
OpenSSH,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=191.210.223.172  user=root,E1176,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
OpenSSH,Failed password for root from 191.210.223.172 port 31473 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,reverse mapping checking getaddrinfo for 195-154-37-122.rev.poneytelecom.eu [195.154.37.122] failed - POSSIBLE BREAK-IN ATTEMPT!,E1224,reverse mapping checking getaddrinfo for <*> [<*>] failed - POSSIBLE BREAK-IN ATTEMPT!
OpenSSH,Invalid user support from 195.154.37.122,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user support [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user support from 195.154.37.122 port 56539 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,error: Received disconnect from 195.154.37.122: 3: com.jcraft.jsch.JSchException: Auth fail [preauth],E984,error: Received disconnect from <*>: <*>: com.jcraft.jsch.JSchException: Auth fail [preauth]
OpenSSH,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=195.154.37.122  user=uucp,E1176,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
OpenSSH,Failed password for uucp from 195.154.37.122 port 59266 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
OpenSSH,Invalid user test from 52.80.34.196,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user test [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user test from 52.80.34.196 port 36060 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Invalid user support from 103.207.39.165,E457,Invalid user <*> from <*>
OpenSSH,Failed password for invalid user support from 103.207.39.165 port 58158 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Received disconnect from 103.207.39.165: 11: Closed due to user request. [preauth],E616,Received disconnect from <*>: <*>: Closed due to user request. [preauth]
OpenSSH,Invalid user inspur from 175.102.13.6,E457,Invalid user <*> from <*>
OpenSSH,Failed password for invalid user inspur from 175.102.13.6 port 47130 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Invalid user  0101 from 5.188.10.180,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user  0101 [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user  0101 from 5.188.10.180 port 36279 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Invalid user 0 from 5.188.10.180,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user 0 [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user 0 from 5.188.10.180 port 49811 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Invalid user 1234 from 5.188.10.180,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user 1234 [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user 1234 from 5.188.10.180 port 45541 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Invalid user admin from 5.188.10.180,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user admin [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user admin from 5.188.10.180 port 60682 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,PAM service(sshd) ignoring max retries; 5 > 3,E548,PAM service(sshd) ignoring max retries; <*> > <*>
OpenSSH,Failed password for invalid user admin from 5.188.10.180 port 59647 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Failed password for invalid user admin from 5.188.10.180 port 56345 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,Invalid user default from 5.188.10.180,E457,Invalid user <*> from <*>
OpenSSH,input_userauth_request: invalid user default [preauth],E1069,input_userauth_request: invalid user <*> [preauth]
OpenSSH,Failed password for invalid user default from 5.188.10.180 port 41538 ssh2,E393,Failed password for invalid user <*> from <*> port <*> ssh2
OpenSSH,pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=5.188.10.180  user=ftp,E1176,pam_unix(sshd:auth): authentication failure; logname= uid=<*> euid=<*> tty=ssh ruser= rhost=<*> user=<*>
OpenSSH,Failed password for ftp from 5.188.10.180 port 54715 ssh2,E392,Failed password for <*> from <*> port <*> ssh2
